Id,Predicted SalePrice
2735,128851.36882621428
2736,185346.31247236786
2737,124480.27121964283
2738,169903.006656855
2739,129441.37896296947
2740,131922.85545680238
2741,145208.84775577777
2742,144825.57607005478
2743,142259.16292696647
2744,116830.33345000469
2745,109181.01076181294
2746,129411.78882807444
2747,194103.10650634172
2748,119001.08718584289
2749,134123.814408982
2750,113371.12629681749
2751,116594.00486407743
2752,217494.14160787646
2753,173300.7508795857
2754,258058.5234458317
2755,139833.6480289403
2756,101428.93392955144
2757,99124.6057518557
2758,131746.93730355793
2759,198123.420304198
2760,159059.70889348944
2761,119104.45641135899
2762,128979.87934974932
2763,214012.07581733668
2764,209981.29110365498
2765,321414.6179342712
2766,161437.81616180623
2767,167836.85230942565
2768,167008.66834240407
2769,119517.93331342342
2770,108664.16463423241
2771,87443.26818708949
2772,106596.78012391031
2773,184757.3548333863
2774,173063.1921307657
2775,149864.91174087863
2776,149525.21392943524
2777,121171.22584023472
2778,131509.37855473795
2779,210350.57904999342
2780,134403.71686918888
2781,114970.30247216117
2782,117037.68698248328
2783,174984.86370418483
2784,97366.71383663555
2785,109411.66034797134
2786,103156.62062843016
2787,123884.58208311876
2788,114556.82557009676
2789,196571.65175856365
2790,194359.78447423133
2791,97366.71383663555
2792,133163.28616299562
2793,226626.51766940398
2794,120758.36401961668
2795,140015.2451819536
2796,109564.89752898228
2797,233547.62927698775
2798,181067.49809404067
2799,140635.46053505022
2800,109875.0052055306
2801,102358.64187775001
2802,150145.42928253187
2803,204738.43565578232
2804,172679.92044504272
2805,136914.78349791683
2806,116077.1587364969
2807,166225.9034940012
2808,110628.1799190384
2809,121762.46613988269
2810,110111.33379145787
2811,157436.62158301956
2812,108147.31850665188
2813,155326.71569619147
2814,153466.06963690158
2815,117864.64078661212
2816,219403.42545976845
2817,158179.25381933936
2818,108944.68217588567
2819,242141.50796069068
2820,143761.6785985523
2821,119517.93331342342
2822,213834.92750119953
2823,387297.479299648
2824,191994.43078240636
2825,156967.7981665948
2826,109904.59534042567
2827,113856.53704516384
2828,276768.9683456931
2829,214206.67577332346
2830,230740.07285613136
2831,185202.88219613125
2832,224069.09590874027
2833,228259.8265251912
2834,226325.4013752803
2835,200087.43558900396
2836,199285.62308289408
2837,174214.92399363633
2838,115408.30559079816
2839,189258.8082078319
2840,175528.51870900427
2841,217612.18121558602
2842,220713.25798106918
2843,147689.7091681643
2844,163257.78608892922
2845,87443.26818708949
2846,216444.91451856744
2847,218232.39656868269
2848,201266.40336474075
2849,207067.90513149698
2850,268189.93770930276
2851,224050.6633324796
2852,239763.4006923739
2853,215957.658525882
2854,142467.13154089142
2855,176932.72907339648
2856,216371.7505093928
2857,200836.16146563564
2858,168839.72426679888
2859,179176.64681840935
2860,100731.54314673127
2861,149288.88534350798
2862,217539.01720641137
2863,119695.08162956059
2864,281037.92688964115
2865,138538.48588983307
2866,209907.5120130339
2867,94885.85242424904
2868,171557.52934655905
2869,154675.2426289798
2870,183931.63119215018
2871,151829.54210713098
2872,103776.83598152679
2873,129721.28142317638
2874,191064.10775276143
2875,139158.0861614833
2876,153526.4085082219
2877,156730.85449922114
2878,146241.92492949247
2879,182174.3543583764
2880,104188.4676392521
2881,166946.5903305012
2882,213803.6697870845
2883,176385.06264802816
2884,175556.44126467934
2885,195403.33256377146
2886,247976.97713785555
2887,128615.04024028702
2888,133472.77875809756
2889,94679.7290546632
2890,91475.28306366396
2891,170462.81157726876
2892,103082.84153780912
2893,150469.5922598273
2894,126991.33784837076
2895,241612.27411158304
2896,227967.5363434572
2897,198713.43044095318
2898,183194.67795559927
2899,187373.02085052308
2900,155815.20185176967
2901,200796.9648668696
2902,202848.81454304373
2903,238364.25424630416
2904,228264.27536206733
2905,169603.9849775785
2906,206764.0915361639
2907,136495.62759608353
2908,88476.96044225054
2909,176932.11399195011
2910,117421.57374965264
2911,114581.35178666933
2912,146247.60392926133
2913,114581.35178666933
2914,114581.35178666933
2915,114581.35178666933
2916,117092.41841539726
2917,100083.90383494933
2918,100911.47272052456
2919,248579.99007758423
